1|N3337046300|59.8988080|30.3605962|10-ОФПС по Санкт-Петербургу
1|N3337046301|59.8934890|30.2538612|3-ОФПС по Санкт-Петербургу
1|N3337046302|59.8908816|30.3204032|7-ОФПС по Санкт-Петербургу
1|N3338812858|59.9233277|30.3085050|ПСО ППС СПб по Адмиралтейскому р-ну
1|N3338812859|59.7581916|30.5479452|ПСО ППС СПб по Колпинскому р-ну
1|N3338812860|59.8439885|30.1723009|ПСО ППС СПб по Красносельскому р-ну
1|N3338812861|59.9867690|29.7894722|ПСО ППС СПб по Кронштадтскому р-ну
1|N3338812862|59.8487945|30.0337824|ПСО ППС СПб по Петродворцовому р-ну
1|N3338812863|59.7227835|30.4172354|ПСО ППС СПб по Пушкинскому р-ну
1|N3338812864|59.9258548|30.3799112|ПСО ППС СПб по Центральному р-ну
1|N3338812873|59.9408907|30.3150703|Пожарная часть № 62
1|N3338812881|59.9309399|30.3752930|14-ОФПС по Санкт-Петербургу
1|N3338812882|59.8786774|29.9042044|17-ОФПС по Санкт-Петербургу
1|N3338812883|59.7519911|30.5897493|20-ОФПС по Санкт-Петербургу
1|N3338812884|59.7213694|30.4045415|21-ОФПС по Санкт-Петербургу
1|N3338812885|59.8440351|30.1722884|24-ОФПС по Санкт-Петербургу
1|N3338812886|59.9135086|30.2990040|9-ОФПС по Санкт-Петербургу
1|N3340718599|59.9072456|30.2760601|ГУ МЧС России по Ленинградской области
1|N3350514542|60.0315712|30.4301105|Зал "Созвездие"
1|N3350514549|60.0405646|30.3930841|Петроэлектросбыт
1|N3355978285|60.0049157|30.7771543|Рим Скандолара
1|N3355983538|60.0043293|30.7774531|Троярд
1|N3355983539|60.0041301|30.7771522|Меликонполар
1|N3377876416|59.9894137|30.2571772|МИР
1|N3388171248|60.0240124|30.3198130|Гайде
1|N3390902647|59.9864530|30.3936162|Завод "Компонент"
1|N3390955914|59.9854418|30.3983930|Завод "Авангард"
1|N3390955925|59.9869036|30.4001298|Реавиз
1|N3395194825|59.8756370|30.3302164|Группа компаний "ТОП"
1|N3401702672|59.9642180|30.3828600|Магистраль-Строй
1|N3402520193|60.0432629|30.3206002|Братство инвалидов
1|N3425666983|59.9279836|30.2515351|Опытный завод
1|N3425666985|59.9271904|30.2529200|Росинкас
1|N3425666988|59.9304204|30.2594125|Федерация военного собаководства
1|N3427604202|60.0009053|30.3281902|Вариант
1|N3445481185|59.5707108|30.1247819|ОРЕОЛ-ИНФО
1|N3447277393|59.8424744|30.2486863|Билайн
1|N3447277394|59.8420706|30.2516263|Мегафон
1|N3447277398|59.8416746|30.2515507|Tele2
1|N3460247000|59.7529335|30.5629921|ИНЖЕКЕЙ (проектирование зданий)
1|N3461297747|59.8800620|29.8283630|Ланит-Терком
1|N3467654875|59.9378253|30.3243017|ООО «Знак Качества»
1|N3476060293|59.9350450|30.4542240|Компания 2КУБА
1|N3483690044|60.0676314|30.3344185|Tele2
1|N3483987435|59.9250400|30.3224254|ITV   AxxonSoft
1|N3489880168|60.0150372|30.3866312|ГлавПункт - центр выдачи интернет-товаров
1|N3508802262|59.5667618|30.1353684|ПетроПроект
1|N3509194976|59.8933346|30.2625452|Муниципальный совет и местная администрация МО МО Нарвский округ
1|N3509226193|59.8690962|30.2674627|Муниципальный совет и местная администрация МО МО Автово
1|N3509241756|59.8514377|30.2573638|Муниципальный совет и местная администрация МО МО Княжево
1|N3509252475|59.8611172|30.2367590|Муниципальный совет и местная администрация МО МО Красненькая речка
1|N3509263894|59.8303521|30.2032186|Муниципальный совет и местная администрация МО МО Ульянка
1|N3509264374|59.8384126|30.2314371|Муниципальный совет и местная администрация МО МО Дачное
1|N3513518622|60.0340198|30.4205652|РЕСО-Гарантия
1|N3513518623|60.0340555|30.4204245|Росгосстрах
1|N3523281173|59.9306369|30.3096073|Санкт-Петербургская избирательная комиссия
1|N3524335327|59.9037732|30.2741261|Муниципальный совет и местная администрация МО МО Екатерингофский
1|N3532762217|59.9860404|30.3567619|ООО "Д-визион"
1|N3537216662|59.9372135|30.3276435|Бюро переводов «Коралл»
1|N3553919493|59.5880648|29.3082039|филиал Беседского сельскохозяйственного техникума
1|N3561971522|59.9599032|30.2936227|Сумма Телеком
1|N3563292416|59.9329727|30.3035477|ОАО "Газпром нефть"
1|N3569762193|59.9716100|30.3658640|ООО "ТерПроект"
1|N3590941735|59.9366539|30.3640488|Oriflame
1|N3600104791|59.9277969|30.3324101|Интерпресс.ру
1|N3603774165|60.1119638|30.4870788|Комитет по соц. вопросам
1|N3603774167|60.1117944|30.4884129|Мировой судья
1|N3603774168|60.1119337|30.4876080|Пенсионный фонд
1|N3603774169|60.1119337|30.4868590|РФН
1|N3603774170|60.1117880|30.4885814|Росгосстрах
1|N3605876629|60.1083774|30.4855233|Викинг Транс
1|N3605876630|60.1083802|30.4854717|Вформе
1|N3605876633|60.1083164|30.4865168|ООО Ресо Мед
1|N3623972249|60.0398382|30.3262810|Александр
1|N3625900000|60.1119979|30.5020797|Ресо гарантия
1|N3632536057|59.8718519|30.3145430|Управление 20
1|N3633437903|59.9226731|30.3529561|Помощь
1|N3635136654|59.9243033|30.3479525|РосТелеком
1|N3635136660|59.9251610|30.3458028|Когнитор
1|N3635905299|60.0489217|30.3330797|Главпункт
1|N3638024597|59.9464727|30.4975763|Адвокатская консультация
1|N3653664432|60.0390967|30.3712782|ГУ Калинское РЖА Бухгалтерия по расчётам с квартиросъёмщиками
1|N3653664433|60.0391095|30.3712171|ГУ Калинское РЖА Отдел вселения и регистрационного учёта граждан
1|N3653664444|60.0391428|30.3712490|ООО "Жилкомсервис № 1" Калининского района Бухгалтерия по квартирной плате
1|N3653664445|60.0361002|30.3740549|ООО "Жилкомсервис № 1" Калининского района Служба механизации
1|N3653664446|60.0391290|30.3713151|ООО "Жилкомсервис № 1" Калининского района Эксплуатационный участок № 37
1|N3653664534|60.0352324|30.3750518|ООО ЮрГант
1|N3653664535|60.0360546|30.3742904|Общественная организация Совет Ветеранов ВОВ МО "Северный"
1|N3653664538|60.0390744|30.3711844|Пункт приёма населения городского центра жилищных субсидий
1|N3653664540|60.0359448|30.3747973|Санкт-Петербургская коллегия адвокатов
1|N3655480083|60.0216297|30.3894584|Вега про
1|N3657945964|60.0549586|30.3612622|МФЦ Выборгского района
1|N3657945968|60.0547148|30.3624182|СПб ГУ ЦРТПиПЧС
1|N3658821412|59.9861130|30.3565276|РИА "Genor"
1|N3664589671|59.9203960|30.4850529|Шар СПб
1|N3668238218|59.9502016|30.4978018|Жилкомсервис №2 Красногвардейского района. Эксплуатационный участок №1.
1|N3668275647|59.9501363|30.4982181|Подростково-молодёжный клуб "Вега"
1|N3668601304|59.9664338|30.3382736|Лосево
1|N3671118326|60.0494848|30.3534997|Билайн
1|N3671118328|60.0521007|30.3766548|СПБ ГУП Горэлектротранс (Ст. проспект Культуры)
1|N3671868201|59.9659661|30.3440980|ООО "ДезСтанция Грин Хаус"
1|N3683810255|59.8545921|30.1873218|Ренессанс страхование
1|N3684708567|60.0498350|30.3463261|Итака
1|N3684708568|60.0483369|30.3332319|Местная администрация МО Парнас
1|N3686238081|60.0533152|30.3271122|Петербургская недвижимость
1|N3687099693|59.9991734|30.2890878|Домоуправление ООО "ЖКС №3 Приморского района"
1|N3687099694|59.9992251|30.2936004|ООО Пятёрочка, административный офис
1|N3687099695|59.9989060|30.2876303|Отдел вселения и регистрационного учёта Участки №5;10
1|N3692571402|60.0003038|30.4350674|OOO "Жилкомсервис №3 Калининского района" ЖЭУ №22
1|N3692571407|59.9941305|30.4322247|Группа компаний "Союз"
1|N3692571412|59.9911844|30.4288552|МО "Пискарёвка" муниципальный совет, местная администрация
1|N3692571418|59.9943729|30.4289441|Санкт-Петербургское бюджетное государственное учреждение "Центр социальной реабилитации инвалидов и детей-инвалидов Калининского района"
1|N3692847811|59.9180387|30.3487712|EPAM Systems
1|N3694889253|59.8292062|30.1738184|Межрайонная инспекция ФНС России № 22 по Санкт-Петербургу
1|N3695895142|59.9712287|30.4108193|ЖЭУ №3
1|N3695895144|59.9719968|30.3997356|МО Финляндский округ Муниципальный совет, местная администрация
1|N3698512640|59.9751823|30.3972081|Жилкомсервис №3 Калининского района
1|N3699755183|59.9944336|30.4288349|ТП №20 УФМС Калининского района
1|N3699755184|59.9944682|30.4288685|ТП №22 УФМС Калининского района
1|N3699850895|59.9690104|30.4048509|Жилкомсервис №3 Калининского района ЖЭУ №19
1|N3699850901|59.9696740|30.4043776|РЕСО-Гарантия
1|N3703831184|59.8854737|30.2750843|Единый миграционный центр
1|N3703831186|59.8854866|30.2750390|РосГосСтрах
1|N3706948046|59.9282498|30.2581088|Охранная организация Летучий Голландец
1|N3706962925|59.9762657|30.4384350|РАДИАЛ - системы безопасности
1|N3708898562|59.8323531|30.1517435|Многофункциональный центр Красносельского района
1|N3709141879|59.7444924|30.0773270|Сектор 1 многофункционального центра Красносельского района
1|N3709147781|59.8363857|30.1367684|Сектор 2 многофункционального центра Красносельского района
1|N3709147782|59.8626365|30.1716761|Сектор 3 многофункционального центра Красносельского района
1|N3709161682|59.9231253|30.3085969|Многофункциональный центр Адмиралтейского района
1|N3709161683|59.9235275|30.2842794|Сектор 1 многофункционального центра Адмиралтейского района
1|N3709161760|59.9257639|30.3800905|Многофункциональный центр Центрального района
1|N3709161761|59.9467062|30.3534579|Сектор 1 многофункционального центра Центрального района
1|N3710090883|60.0374838|30.4296273|ГК "Оптима"
1|N3710090890|60.0328302|30.4186962|Позитрон-пласт
1|N3710090894|60.0376000|30.4305531|СЕВМЕТИЗ Крепежная компания.
1|N3710090896|60.0305966|30.4193194|Служба механизации Эксплуатационный участок №4
1|N3710090902|60.0260358|30.4123119|Центр социальной помощи семье и детям Калининского района
1|N3718495135|59.9412282|30.2648755|Ситипроектстрой
1|N3718495136|59.9413103|30.2650995|Центр социальной помощи семье и детям Василеостровского района
1|N3725371348|59.9977941|30.3715368|ОАО "Управление торговли Западного военного округа"
1|N3725371352|59.9979058|30.3736245|Север-западное управление ростехнадзора Северо-западный региональный головной аттестационный центр
1|N3726077787|59.9975442|30.2981782|Аверон С-3
1|N3726077789|59.9998957|30.2968123|Александр недвижимость
1|N3726077796|59.9994099|30.2982211|Мегафон
1|N3726077798|59.9987143|30.2984094|Петербургская недвижимость
1|N3726077801|59.9999528|30.2973361|Ренессанс страхование
1|N3726077804|59.9975049|30.2977388|ТСЖ "На Коломяжском"
1|N3726077810|59.9991252|30.2981882|Центр инвестиций "Прогресс"
1|N3729942140|59.7182384|30.4078539|нотариальная контора Сырникова Тамара Владимировна
1|N3731011540|59.9506287|30.3966130|Комитет по молодежной политике Ленинградской области
1|N3731011542|59.9386867|30.4860235|МФЦ
1|N3731011545|59.9389181|30.4856076|Петроэлектросбыт
1|N3731011546|59.9507967|30.3966130|Управление ЗАГС Ленинградской области
1|N3732087287|59.9901132|30.3325268|Комплексный центр социального обслуживания населения Выборгского района
1|N3732087293|59.9896404|30.3335884|Санкт-Петербургский юридический центр недвижимости и права
1|N3732087296|59.9898989|30.3326218|Центр социальной реабилитации инвалидов и детей-инвалидов Выборгского района
1|N3732087297|59.9899490|30.3334848|Центр спутниковой связи
1|N3732284480|60.0053365|30.3887411|ТСЖ "Гражданский 24"
1|N3733170991|59.9094078|30.2942163|ООО "Баттерфляй"
1|N3734044665|60.0309477|30.4042052|МФЦ Калиниского района
1|N3734060108|59.9421856|30.2825634|ООО "Четыре цвета"
1|N3734220089|59.9541643|30.2649758|Кералюкс
1|N3734220090|59.9432681|30.2644989|Автошкола
1|N3734220096|59.9412281|30.2777199|Билайн
1|N3735086125|59.9609681|30.2931669|Билайн
1|N3736590219|59.9610641|30.2930000|МТС
1|N3740774006|60.0583215|30.3362986|Мегафон
1|N3740774010|60.0558446|30.3361305|Троицкий дом
1|N3741077893|59.8760392|30.4383083|Адвокат Стогов А.Г.
1|N3742986177|59.9809240|30.3348521|Alpro
1|N3742986181|59.9816397|30.3337126|Курсы гражданской обороны Выборгского района
1|N3742986184|59.9808329|30.3363841|Отдел вселения и регистрационного учёта
1|N3742986187|60.0025826|30.3251897|Прогресс РЭУ№3
1|N3742986189|59.9787979|30.3501723|ТеплоАрт Нева
1|N3744548725|59.9495030|30.3644990|Акадо-Телеком/ТКС-Нева
1|N3744740615|60.0910878|30.3788674|Петербургская недвижимость
1|N3746234940|60.0251617|30.3222646|Grand pine
1|N3746234942|60.0246363|30.3216545|Генстрой
1|N3746234946|60.0245797|30.3216215|ЗАО "Сервис недвижимость"
1|N3746234949|60.0245642|30.3212176|Петромонолит
1|N3746234950|60.0244237|30.3215173|Управление ФССП России по Санкт-Петербургу
1|N3746234951|60.0248798|30.3218938|Управление Федерального казначейства по Санкт-Петербургу Отдел №3
1|N3746234952|60.0244258|30.3186146|Штукатурно-малярный центр
1|N3747308133|60.0206617|30.3216819|Дока
1|N3748567142|60.0923597|30.3791870|МТС
1|N3750544561|59.8789287|29.9153970|Нотариальная контора
1|N3752944837|59.8931468|30.4063244|Архиметр
1|N3753595267|60.0486022|30.3534038|Мегафон
1|N3754269220|59.9319393|30.4497707|Таксовичков
1|N3758578446|59.8509750|30.2696998|Топ Трипс
1|N3758587727|59.9214407|30.4743777|Anex Tours
1|N3762015967|60.0364033|30.4195817|IML
1|N3771099528|59.9071212|30.4815314|Tele2
1|N3772676441|60.0927769|30.3798963|ИКЕА доставка
1|N3772676444|60.0926638|30.3800027|Мега Парнас
1|N3773041664|60.0276300|30.2242347|Vista
1|N3773041671|60.0233473|30.2219843|Жилкомсервис №4 Приморского района
1|N3803153882|59.8502786|30.3405504|АОЗТ "Петербуржец"
1|N3803719416|59.9667541|30.3534330|ООО «Евгений Герасимов и партнеры»
1|N3812603547|59.8874359|30.4212608|Агентство Электронного Маркетинга 78 км/ч
1|N3812611371|60.0716438|30.3375922|А78 Санкт-Петербургский автоклуб
1|N3826391385|59.9949408|30.1333689|Лапинхонка
1|N3834511961|59.9737856|30.3336819|ЗАО "Росинжиниринг"
1|N3835930657|59.9964138|29.7670157|Арго
1|N3837992972|60.0395136|30.3226199|Адвекс недвижимость
1|N3837992976|60.0439214|30.3236881|Веста-трейдинг
1|N3837992983|60.0389560|30.3228335|Единый центр документов
1|N3837992984|60.0438921|30.3243530|Жилищный комитет ГУ Горжилобмен
1|N3837992993|60.0436181|30.3220625|Муниципальный совет МО "Шувалово-Озерки"
1|N3837992994|60.0436022|30.3220721|ООО "Жилкомсервис №1 Выборгского района" Ремонтно-эксплуатационная служба №6
1|N3837992995|60.0435814|30.3220855|Отдел вселения и регистрационного учёта граждан Участок №6 Бухгалтерия по расчётам с квартиросъёмщиками
1|N3837992997|60.0402892|30.3236204|Петроэлектросбыт
1|N3837992998|60.0435662|30.3220948|Пункт приёма населения городского центра жилищных субсидий
1|N3837993000|60.0400292|30.3202313|Север
1|N3837993002|60.0415943|30.3190817|Соотечественник
1|N3837993005|60.0435457|30.3221086|Федеральная служба исполнения наказаний Филиал по Выборгскому району СПб
1|N3837993007|60.0393150|30.3195404|ЦДС
1|N3837993009|60.0419543|30.3233753|Чигиръ
1|N3837993010|60.0418736|30.3218982|Энергосоюз
1|N3841037759|60.0026504|30.2961405|Билайн
1|N3874194414|59.9487665|30.5797631|УК Янила Кантри
1|N3874970958|60.0014119|30.2978971|Tele2
1|N3877020190|59.9425747|30.2773909|Tele2
1|N3881785905|59.9343032|30.4369979|РОСГОССТРАХ
1|N3882692479|59.8834646|30.3693422|МТС
1|N3886848608|59.9393753|30.2691201|МФЦ
1|N3897014679|60.0523707|30.3355267|Билайн
1|N3897014682|60.0528831|30.3360724|Мегафон
1|N3897014688|60.0528951|30.3360113|Теле2
1|N3904215434|59.9372838|30.2320941|ООО Норма
1|N3911260212|60.0692767|30.3300439|Ингосстрах
1|N3913593892|59.9413514|30.3571527|Твин Медиа
1|N3926259392|59.9263842|30.3877419|Асанина Галина Евгеньевна
1|N3926259394|59.9312489|30.3352134|Жилищный комитет
1|N3926259395|59.9302628|30.3352591|Комитет по градостроительству и архитектуре
1|N3926259401|59.9322230|30.3347969|УФМС Центрального района
1|N3927654621|59.9354500|30.3376641|Комитет по здравоохранению
1|N3931273762|59.9465265|30.3650369|Городская военная коллегия адвокатов
1|N3931273764|59.9466893|30.3628300|Межрайонная инспекция ФНС №11
1|N3931273768|59.9465865|30.3623314|Торгово-промышленная палата
1|N3931273770|59.9466638|30.3619211|Центр жилищных субсидий
1|N3932714388|60.0054223|30.2810572|Петроэлектросбыт
1|N3934892081|60.0544415|30.3252573|Пионер-Сервис
1|N3934892086|60.0535007|30.3332653|Теле2
1|N3937770763|60.0507911|30.4377045|Итака
1|N3937770765|60.0501848|30.4409942|Петербургская недвижимость
1|N3939464012|60.0761461|30.3388484|Росгосстрах
1|N3946695768|60.0037414|30.2967157|Билайн
1|N3946695770|60.0036217|30.2973586|МТС
1|N3946695773|59.9600435|30.2999572|Региональная организация Всероссийского общества слепых
1|N3946695776|60.0036900|30.2973332|Теле2
1|N3949035852|59.9914939|30.6543294|15-ОФПС по Ленинградской области
1|N3949035853|59.5803132|30.1272400|18-ОФПС по Ленинградской области
1|N3949035855|60.0383757|30.4644968|2-ОФПС по Ленинградской области
1|N3949035856|59.9159542|29.7645865|37-ОФПС по Ленинградской области
1|N3949869001|59.7865160|30.6903173|ОГПС Всеволожского района
1|N3964208501|59.9144841|30.3520681|УФМС Фрунзенского района
1|N3964518741|60.0001268|30.2563552|РЕСО
1|N3965047651|60.0165077|30.3155897|Билайн
1|N3965047654|60.0168231|30.3153074|Мегафон
1|N3965050858|59.9353353|30.3284105|Tele2
1|N3965050859|60.0165509|30.3160248|Теле2
1|N3970743822|59.5818285|30.1481230|МФЦ Ленинградской области "Мои документы"
1|N3970802519|60.0206477|30.6797360|МФЦ Ленинградской области
1|N3970808989|59.8804290|30.5265638|МФЦ Всеволожск-Новосаратовка
1|N3970825567|60.2578459|29.5993804|МФЦ Ленинградской области
1|N3970907207|59.9156873|29.7680744|МФЦ Ленинградской области
1|N3971015994|59.8813486|30.9872947|МФЦ Ленинградской области
1|N3971054696|59.8743076|30.9816639|МФЦ Ленинградской области
1|N3971072699|60.1437667|30.2241653|МФЦ Ленинградской области
1|N3971123008|59.5597826|30.0900491|МФЦ Ленинградской области
1|N3971123108|59.6209150|30.3923482|МФЦ Ленинградской области
1|N3977089169|59.5803802|30.1270053|ОГПС Гатчинского района
1|N3980718630|60.0410349|30.4157558|Эксплуатационный участок
1|N3980740931|60.0778330|30.3376549|Адвокаты
1|N3983924956|59.8725037|30.9800913|ОГПС Кировского района
1|N3987909575|59.8322737|30.1502302|Пловдив
1|N3988845462|60.0496814|30.4432241|МТС
1|N3992914784|60.0361853|30.4144524|МТС
1|N3994887850|59.9179502|30.2963128|Навис
1|N3996726811|59.8461499|30.4861936|МФЦ
1|N4024021318|59.8722046|30.3397816|ЛенГипроИнжПроект
1|N4024030365|59.8735999|30.3371886|Офис ЗАО "Тандер" (Магнит)
1|N4024034931|59.8724023|30.3434760|Талосто(браво)
1|N4024046776|59.9770841|30.2441979|ООО "СК" СПб-Гранит"
1|N4024077316|59.7222600|30.2596296|СистемоТехника-сервис
1|N4031732087|59.8810995|30.9912820|Макарова
1|N4031732088|59.8806600|30.9931501|Отделение Пенсионного Фонда
1|N4033539310|59.7976050|30.2887782|Санкт-Петербургский Центр ОрВД
1|N4055897305|59.8895957|30.3848511|Транспортная компания КИТ
1|N4059553359|59.8861302|30.3616288|Муниципальный совет и местная администрация МО №71 "Волковское"
1|N4062329968|60.0360495|30.4150033|Билайн
1|N4063597311|60.0747927|30.3532323|Бетон Строй Плюс
1|N4064371092|60.0360495|30.4150033|Билайн
1|N4064371093|60.0528755|30.3361111|Билайн
1|N4073530791|59.9666733|30.2658842|Чемпион автошкола
1|N4073530792|59.9884551|30.2552410|Светофор
1|N4073530793|59.9841560|30.2155095|Автошкола Смольный
1|N4073530890|60.0168150|30.2454948|Велнес клуб GIO WELLNESS Долгоозерная
1|N4073530891|60.0747819|30.3394534|Susanin Северная долина фитнес клуб
1|N4073530991|59.9360226|30.2379573|Автошкола Смольный
1|N4073530992|59.9387982|30.2438514|Центр развития и восстановления навыков вождения
1|N4073530993|59.9851054|30.2165774|Светофор автошкола
1|N4073538790|59.9900138|30.2570355|Автошкола А24
1|N4073538990|59.9324648|30.2252926|МРЭО 6
1|N4073539189|59.9463240|30.2343533|Автошкола Водитель
1|N4073539289|59.9422649|30.2097715|Абис-2 Автошкола
1|N4073539290|59.9574750|30.2303400|Центр повышения водительского мастерства SmartDrive
1|N4073539389|59.9517210|30.2164270|Тур автошкола
1|N4073539489|59.9541514|30.2541673|Автогарвард автошкола
1|N4073539491|59.9854013|30.2589520|Скай
1|N4073693991|60.0090407|30.2202271|Светофор
1|N4073693992|60.0172023|30.2448149|Тур
1|N4073697689|59.9954602|30.1983697|Джи-С
1|N4073697789|60.0097462|30.2129634|Энергия Движения
1|N4073697889|60.0095904|30.2462081|Автогарвард
1|N4073697989|60.0109235|30.2468577|Светофор автошкола
1|N4073697990|60.0176834|30.2386416|Смольный
1|N4073697991|60.0174255|30.2323548|Академия Водительского Мастерства
1|N4077343338|59.9056512|30.4800355|Итака
1|N4088880281|60.0007927|30.2541287|Эксперт Групп
1|N4099144204|59.8388675|30.2708814|Сектор 1 многофункционального центра предоставления государственных и муниципальных услуг Кировского района
1|N4101789390|59.9608439|30.3044582|Санкт-Петербургская школа телевидения
1|N4102688791|59.9727546|30.3174989|Тир ДОСААФ
1|N4107219289|59.9176028|30.3484650|Оператор Электронного Правительства
1|N4107252887|59.9177070|30.3485193|Ай Ти Константа
1|N4107855668|59.9393515|30.3720139|Нетрика
1|N4111924595|59.8484187|30.3221662|Мегафон
1|N4112313277|59.8279674|30.3269059|Тепло-Арт
1|N4115597281|59.5742352|30.1357965|Пенсионный фонд
1|N4117778390|59.5834228|30.1392700|Росгосстрах
1|N4118474892|59.9443266|30.3033644|Институт Геологии и Геохронологии Докембрия РАН
1|N4118676807|59.5689557|30.1311924|Гатчинский районный отдел судебных приставов
1|N4118678959|59.5690976|30.1312596|Росреестр
1|N4118678960|59.5689901|30.1311173|Росстат
1|N4124631268|59.5700796|30.1251617|Сабрина
1|N4124631269|59.5689748|30.1257002|Совет ветеранов
1|N4124631891|59.5700463|30.1251081|Единство, коллегия адвокатов
1|N4124632989|59.5700645|30.1251439|Лучшее в Гатчине
1|N4125344190|59.9243454|30.3752194|Колледж строительной индустрии и городского хозяйства
1|N4125351989|60.0224977|30.3862560|Общежитие "КСИ и ГХ"
1|N4128492806|59.8333265|30.3147567|KAS
1|N4132307954|59.9957047|30.2005341|РЕСО-Гарантия
1|N4138775415|59.5669851|30.1253478|Казначейство России
1|N4141134955|59.8521220|30.3554437|Петроэлектросбыт
1|N4141739789|60.3440603|30.4966433|Водонапорная башня
1|N4141739989|60.3415537|30.4952956|Кательная
1|N4142747290|59.8348147|30.3429521|Нимед
1|N4144044502|59.9585638|30.4051659|Яндекс
1|N4144790614|60.0087990|30.2947295|СДЕК
1|N4146390602|59.8250883|30.3281583|Вратать
1|N4152340989|59.5658634|30.1227869|РКС-энерго
1|N4154163889|60.0937679|29.9720464|Администрация Курортного района
1|N4154163989|60.0914767|29.9730788|Муниципальное образование г. Сестрорецка
1|N4163706689|59.8416950|30.2514684|МТС
1|N4163893734|59.8384404|30.3343033|ВестКолл Санкт-Петербург
1|N4165506708|59.8378892|30.3331903|Новоселье
1|N4167621042|59.7410469|30.0906965|Tele2
1|N4167643066|59.7424529|30.0901294|ТП 38 УФМС РФ
1|N4174201185|59.9338763|30.2965659|ЛенжилНИИпроект
1|N4174205790|59.9853710|30.2333363|Правовая контора К. Сопрачева
1|N4174956589|59.9083533|30.2977032|Билайн
1|N4174956593|59.9079184|30.2977085|МТС
1|N4174956595|59.9073354|30.3025119|Петроэлектросбыт
1|N4174956600|59.9061038|30.3177612|Tele2
1|N4176539382|59.9302160|30.3012665|Главное следственное управление по г. Санкт-Петербургу
1|N4179710929|59.9320198|30.3566857|ozon.ru
1|N4182115911|59.9340155|30.3338618|МТС
1|N4182257889|59.9507074|30.3736014|Лэнд
1|N4184474129|59.9493306|30.3739228|БЦ "Золотая Шпалерная"
1|N4184474130|59.9489814|30.3723148|БЦ "Шпалерная 52"
1|N4186236006|59.9449163|30.3659138|Адвекс. Недвижимость
1|N4190683311|59.9707944|30.3379193|Каст
1|N4191833184|59.5666793|30.1215364|МУП ЖКХ Гатчины
1|N4192061826|59.5661989|30.1214035|Вектор
1|N4192062271|59.5675568|30.1207081|Следственный отдел по г. Гатчина
1|N4193756892|59.7603506|30.5814625|ООО "ЖТЭК"
1|N4195385290|59.9236185|30.3613075|Svalka
1|N4195774754|59.9146686|30.5160876|Нотариус
1|N4199244532|60.1099430|30.4982910|Авттшкола Зенит
1|N4200700355|59.8273952|30.3344334|Галерея услуг
1|N4209708120|59.8628505|30.3265819|Балтимор
1|N4209708123|59.8620037|30.3268824|Петербургский двор
1|N4213018799|60.1142507|30.4755659|Упровляющая компания Праймер
1|N4213574833|60.0487066|30.4433571|МФЦ "Всеволожский"
1|N4213754191|59.9367976|30.2255918|WestCall
1|N4216735693|59.9659472|30.3451794|Прокуратура
1|N4218223093|59.9378483|30.2325690|Петроэлектросбыт
1|N4218223691|59.9365886|30.2264299|Невское проектно-конструкторское бюро 
1|N4218290396|59.9379457|30.2254469|ГБР
1|N4220886389|59.9131880|30.3130818|Нотариус
1|N4222705086|60.0528108|30.4517397|ВДПО Ленинградское областное отделение
1|N4223611289|60.0150399|30.3124116|Квиттер
1|N4225186589|59.9315728|30.3318981|Санкт- Петербургское суворовское училище
1|N4230973494|59.8992990|30.5112825|Ук семь столиц
1|N4231004593|60.3355497|30.4952645|Кательная
1|N4231018189|60.3435795|30.4951589|Жкх
1|N4235437325|59.9449047|30.4976824|МТС
1|N4236472478|59.9140708|30.2946701|Балтийский строительный комплекс
1|N4241847878|60.1081549|30.4963527|Кузьмоловский совет ветеранов
1|N4241847879|60.1079718|30.4960545|Шахматный клуб Кузьмолово
1|N4241847880|60.1080728|30.4963217|Школа бокса СКА
1|N4242833809|59.9334553|30.3500088|Нотариус
1|N4243134190|59.9053140|29.7764541|Федеральная налоговая служба
1|N4245094835|59.8820646|29.9119769|Territorial election commission №8
1|N4246506923|59.8739311|30.4438186|Баттерфляй
1|N4248781194|59.9291307|30.3536237|ГЕНЕРАЛЬНОЕ КОНСУЛЬСТВО ВЕНГРИИ
1|N4270897878|59.8833629|30.3644824|Налоговая
1|N4272123090|59.9365598|30.3152990|МТС
1|N4272718590|59.9386383|30.3610772|МТС
1|N4275393999|59.9338709|30.3404600|МТС
1|N4278861995|60.1091730|30.3128987|Центр Олимпийской подготовки по зимним видам спорта
1|N4278975389|60.0916810|30.1874745|Штаб
1|N4281868999|59.9450621|30.3545235|Генеральное Консульство США
1|N4293773617|59.9744122|30.3391253|Газпром газораспределение
1|N4293773619|59.9766608|30.3381617|Компрессор
1|N4294854790|60.0931524|29.9576018|МТС
1|N4298971189|59.8780442|30.3299526|58-й Центральный проектный институт
1|N4298972789|59.8786184|30.3299519|Санкт-Петербургский институт теплоэнергетики
1|N4299181404|60.0358471|30.3070498|Зелёный город
1|N4301284078|60.0479892|30.3219410|Александр недвижимость
1|N4301284079|59.9264140|30.3202247|Билайн
1|N4301284081|59.9265086|30.3207923|Мегафон
1|N4304007915|59.9314845|30.2993433|Центр Деловой Культуры
1|N4307044556|59.8801957|30.5260017|Центр Регистрации Транспорта "АРМ Авто-плюс"
1|N4313989190|59.8653987|30.3840405|ХЭУ обслуживание домов
1|N4314029089|59.8613334|30.3858067|ЖСК 229
1|N4322214287|59.8670368|30.2613001|Билайн
1|N4322214288|59.8676703|30.2610698|Билайн
